Index       TIME            V(INPUT)          V(XCAP:X)         V(XCAP:Q)    
3586     3.72027192e+00    9.56197144e-01    3.46281069e-01    9.37980025e-08
3587     3.72110802e+00    9.70248654e-01    3.47070608e-01    9.50659481e-08
3588     3.72194411e+00    9.81623147e-01    3.47869634e-01    9.60676092e-08
3589     3.72278020e+00    9.90289239e-01    3.48675915e-01    9.68011578e-08
3590     3.72361629e+00    9.96223018e-01    3.49487203e-01    9.72654774e-08
3591     3.72445238e+00    9.99408114e-01    3.50301246e-01    9.74602690e-08
3592     3.72528848e+00    9.99835737e-01    3.51115793e-01    9.73859282e-08
3593     3.72612457e+00    9.97504709e-01    3.51928598e-01    9.70436463e-08
3594     3.72696066e+00    9.92421461e-01    3.52737429e-01    9.64352835e-08
3595     3.72779675e+00    9.84600017e-01    3.53540073e-01    9.55634667e-08
3596     3.72863285e+00    9.74061959e-01    3.54334339e-01    9.44314593e-08
3597     3.72946894e+00    9.60836361e-01    3.55118070e-01    9.30432561e-08
3598     3.73030503e+00    9.44959715e-01    3.55889142e-01    9.14034505e-08
3599     3.73114112e+00    9.26475826e-01    3.56645475e-01    8.95173262e-08
3600     3.73197721e+00    9.05435693e-01    3.57385032e-01    8.73907235e-08
3601     3.73281331e+00    8.81897368e-01    3.58105830e-01    8.50301284e-08
3602     3.73364940e+00    8.55925795e-01    3.58805943e-01    8.24425369e-08
3603     3.73448549e+00    8.27592633e-01    3.59483505e-01    7.96355433e-08
3604     3.73532158e+00    7.96976056e-01    3.60136713e-01    7.66172030e-08
3605     3.73615768e+00    7.64160538e-01    3.60763838e-01    7.33961196e-08
3606     3.73699377e+00    7.29236622e-01    3.61363222e-01    6.99813072e-08
3607     3.73782986e+00    6.92300665e-01    3.61933284e-01    6.63822763e-08
3608     3.73866595e+00    6.53454577e-01    3.62472527e-01    6.26088960e-08
3609     3.73950204e+00    6.12805540e-01    3.62979535e-01    5.86714789e-08
3610     3.74033814e+00    5.70465708e-01    3.63452981e-01    5.45806435e-08
3611     3.74117423e+00    5.26551901e-01    3.63891629e-01    5.03473986e-08
3612     3.74201032e+00    4.81185282e-01    3.64294334e-01    4.59830056e-08
3613     3.74284641e+00    4.34491023e-01    3.64660049e-01    4.14990626e-08
3614     3.74368251e+00    3.86597957e-01    3.64987824e-01    3.69073668e-08
3615     3.74451860e+00    3.37638227e-01    3.65276809e-01    3.22199988e-08
3616     3.74535469e+00    2.87746917e-01    3.65526253e-01    2.74491845e-08
3617     3.74619078e+00    2.37061683e-01    3.65735513e-01    2.26073798e-08
3618     3.74702687e+00    1.85722372e-01    3.65904046e-01    1.77071330e-08
3619     3.74869906e+00    8.16495304e-02    3.66117161e-01    7.78225850e-09
3620     3.75204343e+00   -1.28039913e-01    3.66043202e-01   -1.22051517e-08
3621     3.75254807e+00   -1.59417023e-01    3.65966507e-01   -1.51977771e-08
3622     3.75355736e+00   -2.21659078e-01    3.65783146e-01   -2.11370650e-08
3623     3.75557594e+00   -3.43223225e-01    3.65239222e-01   -3.27547219e-08
3624     3.75739266e+00   -4.47970693e-01    3.64552977e-01   -4.27930896e-08
3625     3.75901116e+00   -5.36418973e-01    3.63791538e-01   -5.12982218e-08
3626     3.76062967e+00   -6.19324570e-01    3.62896495e-01   -5.93026922e-08
3627     3.76224818e+00   -6.95830842e-01    3.61876600e-01   -6.67262103e-08
3628     3.76386669e+00   -7.65147269e-01    3.60741868e-01   -7.34932128e-08
3629     3.76548520e+00   -8.26557621e-01    3.59503491e-01   -7.95336519e-08
3630     3.76710371e+00   -8.79427360e-01    3.58173746e-01   -8.47836428e-08
3631     3.76872222e+00   -9.23210197e-01    3.56765886e-01   -8.91862303e-08
3632     3.77034073e+00   -9.57453735e-01    3.55294028e-01   -9.26920002e-08
3633     3.77195924e+00   -9.81804144e-01    3.53773019e-01   -9.52597961e-08
3634     3.77357775e+00   -9.96009817e-01    3.52218303e-01   -9.68572599e-08
3635     3.77519626e+00   -9.99923970e-01    3.50645770e-01   -9.74614563e-08
3636     3.77681477e+00   -9.93506160e-01    3.49071601e-01   -9.70592960e-08
3637     3.77843328e+00   -9.76822701e-01    3.47512108e-01   -9.56480147e-08
3638     3.78005179e+00   -9.50045977e-01    3.45983560e-01   -9.32354217e-08
3639     3.78167030e+00   -9.13452667e-01    3.44502012e-01   -8.98401748e-08
3640     3.78328881e+00   -8.67420880e-01    3.43083130e-01   -8.54917943e-08
3641     3.78490732e+00   -8.12426250e-01    3.41742013e-01   -8.02306761e-08
3642     3.78652582e+00   -7.49037024e-01    3.40493022e-01   -7.41078169e-08
3643     3.78814433e+00   -6.77908186e-01    3.39349607e-01   -6.71845201e-08
3644     3.78976284e+00   -5.99774694e-01    3.38324149e-01   -5.95317988e-08
3645     3.79138135e+00   -5.15443879e-01    3.37427806e-01   -5.12297519e-08
3646     3.79299986e+00   -4.25787113e-01    3.36670373e-01   -4.23666404e-08
3647     3.79461837e+00   -3.31730795e-01    3.36060158e-01   -3.30379487e-08
3648     3.79623688e+00   -2.34246786e-01    3.35603875e-01   -2.33451672e-08
3649     3.79785539e+00   -1.34342364e-01    3.35306557e-01   -1.33945835e-08
3650     3.79947390e+00   -3.30498161e-02    3.35171488e-01   -3.29589880e-09
3651     3.80271092e+00    1.69509607e-01    3.35391652e-01    1.68987908e-08
3652     3.80317466e+00    1.98149366e-01    3.35483246e-01    1.97512378e-08
3653     3.80363839e+00    2.26620911e-01    3.35581412e-01    2.25859322e-08
3654     3.80456587e+00    2.82962836e-01    3.35816885e-01    2.81912572e-08
3655     3.80549334e+00    3.38344103e-01    3.36103871e-01    3.36943842e-08
3656     3.80642081e+00    3.92576691e-01    3.36441332e-01    3.90754953e-08
3657     3.80734829e+00    4.45476482e-01    3.36828046e-01    4.43153452e-08
3658     3.80827576e+00    4.96863881e-01    3.37262616e-01    4.93952521e-08
3659     3.80920323e+00    5.46564427e-01    3.37743476e-01    5.42972556e-08
3660     3.81013071e+00    5.94409387e-01    3.38268896e-01    5.90041067e-08
3661     3.81105818e+00    6.40236328e-01    3.38836990e-01    6.34994151e-08
3662     3.81198565e+00    6.83889667e-01    3.39445723e-01    6.77676291e-08
3663     3.81291313e+00    7.25221200e-01    3.40092923e-01    7.17941722e-08
3664     3.81384060e+00    7.64090609e-01    3.40776283e-01    7.55654123e-08
3665     3.81476807e+00    8.00365930e-01    3.41493379e-01    7.90687866e-08
3666     3.81569555e+00    8.33924009e-01    3.42241671e-01    8.22927592e-08
3667     3.81662302e+00    8.64650917e-01    3.43018522e-01    8.52269345e-08
3668     3.81755049e+00    8.92442335e-01    3.43821198e-01    8.78620024e-08
3669     3.81847797e+00    9.17203912e-01    3.44646890e-01    9.01898408e-08
3670     3.81940544e+00    9.38851582e-01    3.45492715e-01    9.22034493e-08
3671     3.82033291e+00    9.57311852e-01    3.46355731e-01    9.38970401e-08
3672     3.82126039e+00    9.72522049e-01    3.47232949e-01    9.52659613e-08
3673     3.82218786e+00    9.84430534e-01    3.48121342e-01    9.63067773e-08
3674     3.82311533e+00    9.92996878e-01    3.49017856e-01    9.70171826e-08
3675     3.82404281e+00    9.98191998e-01    3.49919422e-01    9.73960725e-08
3676     3.82497028e+00    9.99998256e-01    3.50822964e-01    9.74434483e-08
3677     3.82589775e+00    9.98409522e-01    3.51725414e-01    9.71604800e-08
3678     3.82682523e+00    9.93431187e-01    3.52623718e-01    9.65494040e-08
3679     3.82775270e+00    9.85080155e-01    3.53514848e-01    9.56135785e-08
3680     3.82868017e+00    9.73384775e-01    3.54395813e-01    9.43573754e-08
3681     3.82960765e+00    9.58384755e-01    3.55263666e-01    9.27862297e-08
3682     3.83053512e+00    9.40131020e-01    3.56115517e-01    9.09065267e-08
3683     3.83146259e+00    9.18685540e-01    3.56948537e-01    8.87256464e-08
3684     3.83239007e+00    8.94121123e-01    3.57759972e-01    8.62518470e-08
3685     3.83331754e+00    8.66521166e-01    3.58547147e-01    8.34943057e-08
3686     3.83424501e+00    8.35979369e-01    3.59307477e-01    8.04629995e-08
3687     3.83517249e+00    8.02599424e-01    3.60038474e-01    7.71687433e-08
3688     3.83609996e+00    7.66494653e-01    3.60737751e-01    7.36230684e-08
3689     3.83702743e+00    7.27787634e-01    3.61403033e-01    6.98382591e-08
3690     3.83795491e+00    6.86609776e-01    3.62032164e-01    6.58272298e-08
3691     3.83888238e+00    6.43100879e-01    3.62623107e-01    6.16035604e-08
3692     3.83980985e+00    5.97408654e-01    3.63173957e-01    5.71813726e-08
3693     3.84073733e+00    5.49688228e-01    3.63682939e-01    5.25753643e-08
3694     3.84166480e+00    5.00101610e-01    3.64148419e-01    4.78006863e-08
3695     3.84259227e+00    4.48817147e-01    3.64568906e-01    4.28729755e-08
3696     3.84351975e+00    3.96008951e-01    3.64943055e-01    3.78082320e-08
3697     3.84444722e+00    3.41856304e-01    3.65269669e-01    3.26228523e-08
3698     3.84537469e+00    2.86543056e-01    3.65547709e-01    2.73335060e-08
3699     3.84630217e+00    2.30256994e-01    3.65776288e-01    2.19571693e-08
3700     3.84722964e+00    1.73189209e-01    3.65954679e-01    1.65110021e-08
3701     3.84815711e+00    1.15533447e-01    3.66082315e-01    1.10123812e-08
3702     3.85001206e+00   -7.57710945e-04    3.66183782e-01   -7.22167596e-11
3703     3.85260966e+00   -1.63235825e-01    3.65779440e-01   -1.55660209e-08
3704     3.85520725e+00   -3.21375289e-01    3.65178896e-01   -3.06723386e-08
3705     3.85735083e+00   -4.45619830e-01    3.64393804e-01   -4.25782555e-08
3706     3.85909543e+00   -5.40879510e-01    3.63571060e-01   -5.17411264e-08
3707     3.86066556e+00   -6.21093162e-01    3.62697830e-01   -5.94890411e-08
3708     3.86223569e+00   -6.95266818e-01    3.61707254e-01   -6.66883436e-08
3709     3.86380582e+00   -7.62679154e-01    3.60608486e-01   -7.32702529e-08
3710     3.86537595e+00   -8.22674602e-01    3.59411726e-01   -7.91704785e-08
3711     3.86694609e+00   -8.74669717e-01    3.58128135e-01   -8.43305561e-08
3712     3.86851622e+00   -9.18158860e-01    3.56769748e-01   -8.86977274e-08
3713     3.87008635e+00   -9.52719106e-01    3.55349375e-01   -9.22262486e-08
3714     3.87165648e+00   -9.78014366e-01    3.53880490e-01   -9.48772273e-08
3715     3.87322662e+00   -9.93798649e-01    3.52377111e-01   -9.66198772e-08
3716     3.87479675e+00   -9.99918455e-01    3.50853681e-01   -9.74312773e-08
3717     3.87636688e+00   -9.96314272e-01    3.49324931e-01   -9.72975361e-08
3718     3.87793701e+00   -9.83021148e-01    3.47805742e-01   -9.62134312e-08
3719     3.87950714e+00   -9.60168357e-01    3.46311001e-01   -9.41834372e-08
3720     3.88107728e+00   -9.27978137e-01    3.44855452e-01   -9.12211980e-08
3721     3.88264741e+00   -8.86763531e-01    3.43453547e-01   -8.73503700e-08
3722     3.88421754e+00   -8.36925342e-01    3.42119294e-01   -8.26038791e-08
3723     3.88578767e+00   -7.78948235e-01    3.40866105e-01   -7.70245347e-08
3724     3.88735781e+00   -7.13396027e-01    3.39706652e-01   -7.06640326e-08
3725     3.88892794e+00   -6.40906196e-01    3.38652722e-01   -6.35833066e-08
3726     3.89049807e+00   -5.62183692e-01    3.37715081e-01   -5.58512565e-08
3727     3.89206820e+00   -4.77994073e-01    3.36903354e-01   -4.75448268e-08
3728     3.89363833e+00   -3.89156066e-01    3.36225902e-01   -3.87474636e-08
3729     3.89520847e+00   -2.96533601e-01    3.35689730e-01   -2.95489400e-08
3730     3.89677860e+00   -2.01027410e-01    3.35300396e-01   -2.00435771e-08
3731     3.89834873e+00   -1.03566272e-01    3.35061945e-01   -1.03298598e-08
3732     3.89991886e+00   -5.09797424e-03    3.34976856e-01   -5.08526260e-10
3733     3.90305913e+00    1.91029287e-01    3.35267945e-01    1.90476365e-08
3734     3.90350532e+00    2.18469174e-01    3.35365127e-01    2.17805333e-08
3735     3.90395150e+00    2.45737367e-01    3.35468366e-01    2.44952930e-08
3736     3.90484388e+00    2.99673098e-01    3.35710896e-01    2.98608112e-08
3737     3.90573626e+00    3.52666961e-01    3.36000860e-01    3.51261479e-08
3738     3.90662863e+00    4.04552397e-01    3.36337286e-01    4.02737650e-08
3739     3.90752101e+00    4.55166332e-01    3.36719047e-01    4.52866432e-08
3740     3.90841339e+00    5.04349685e-01    3.37144866e-01    5.01482518e-08
3741     3.90930576e+00    5.51947875e-01    3.37613323e-01    5.48426995e-08
3742     3.91019814e+00    5.97811301e-01    3.38122859e-01    5.93547046e-08
3743     3.91109052e+00    6.41795815e-01    3.38671779e-01    6.36697366e-08
3744     3.91198289e+00    6.83763175e-01    3.39258266e-01    6.77739789e-08
3745     3.91287527e+00    7.23581478e-01    3.39880379e-01    7.16544615e-08
3746     3.91376765e+00    7.61125574e-01    3.40536068e-01    7.52990149e-08
3747     3.91466002e+00    7.96277465e-01    3.41223178e-01    7.86963944e-08
3748     3.91555240e+00    8.28926668e-01    3.41939456e-01    8.18362239e-08
3749     3.91644478e+00    8.58970566e-01    3.42682561e-01    8.47091110e-08
3750     3.91733715e+00    8.86314734e-01    3.43450075e-01    8.73065822e-08
3751     3.91822953e+00    9.10873227e-01    3.44239506e-01    8.96211882e-08
3752     3.91912191e+00    9.32568860e-01    3.45048301e-01    9.16464299e-08
3753     3.92001428e+00    9.51333442e-01    3.45873853e-01    9.33768548e-08
3754     3.92090666e+00    9.67107999e-01    3.46713512e-01    9.48079750e-08
3755     3.92179904e+00    9.79842949e-01    3.47564591e-01    9.59363548e-08
3756     3.92269141e+00    9.89498268e-01    3.48424377e-01    9.67595205e-08
3757     3.92358379e+00    9.96043609e-01    3.49290141e-01    9.72760409e-08
3758     3.92447617e+00    9.99458400e-01    3.50159144e-01    9.74854301e-08
3759     3.92536854e+00    9.99731908e-01    3.51028648e-01    9.73882210e-08
3760     3.92626092e+00    9.96863274e-01    3.51895922e-01    9.69858620e-08
3761     3.92715330e+00    9.90861514e-01    3.52758255e-01    9.62807845e-08
3762     3.92804567e+00    9.81745491e-01    3.53612960e-01    9.52762953e-08
3763     3.92893805e+00    9.69543856e-01    3.54457385e-01    9.39766382e-08
3764     3.92983042e+00    9.54294961e-01    3.55288917e-01    9.23868823e-08
3765     3.93072280e+00    9.36046730e-01    3.56104995e-01    9.05129803e-08
3766     3.93161518e+00    9.14856519e-01    3.56903113e-01    8.83616532e-08
3767     3.93250755e+00    8.90790928e-01    3.57680828e-01    8.59404449e-08
3768     3.93339993e+00    8.63925594e-01    3.58435770e-01    8.32576047e-08
3769     3.93429231e+00    8.34344955e-01    3.59165644e-01    8.03221399e-08
3770     3.93518468e+00    8.02141983e-01    3.59868238e-01    7.71436959e-08
3771     3.93607706e+00    7.67417890e-01    3.60541430e-01    7.37326072e-08
3772     3.93696944e+00    7.30281815e-01    3.61183193e-01    7.00997766e-08
3773     3.93786181e+00    6.90850475e-01    3.61791600e-01    6.62567243e-08
3774     3.93875419e+00    6.49247803e-01    3.62364828e-01    6.22154668e-08
3775     3.93964657e+00    6.05604554e-01    3.62901164e-01    5.79885653e-08
3776     3.94053894e+00    5.60057900e-01    3.63399010e-01    5.35890038e-08
3777     3.94143132e+00    5.12750992e-01    3.63856886e-01    4.90302375e-08
3778     3.94232370e+00    4.63832515e-01    3.64273430e-01    4.43260704e-08
3779     3.94321607e+00    4.13456220e-01    3.64647411e-01    3.94907032e-08
3780     3.94410845e+00    3.61780438e-01    3.64977721e-01    3.45386120e-08
3781     3.94500083e+00    3.08967586e-01    3.65263385e-01    2.94845951e-08
3782     3.94589320e+00    2.55183653e-01    3.65503561e-01    2.43436519e-08
3783     3.94678558e+00    2.00597682e-01    3.65697540e-01    1.91310305e-08
3784     3.94767796e+00    1.45381236e-01    3.65844751e-01    1.38621060e-08
3785     3.94946271e+00    3.37525302e-02    3.65997166e-01    3.21760603e-09
3786     3.95303222e+00   -1.89369272e-01    3.65732279e-01   -1.80592769e-08
3787     3.95348648e+00   -2.17313949e-01    3.65638124e-01   -2.07270252e-08
3788     3.95394074e+00   -2.45081603e-01    3.65537947e-01   -2.33787990e-08
3789     3.95484926e+00   -2.99995528e-01    3.65301705e-01   -2.86268275e-08
3790     3.95575778e+00   -3.53932156e-01    3.65018182e-01   -3.37873913e-08
3791     3.95666630e+00   -4.06715774e-01    3.64688243e-01   -3.88446265e-08
3792     3.95757482e+00   -4.58174431e-01    3.64312899e-01   -4.37828797e-08
3793     3.95848335e+00   -5.08140488e-01    3.63893299e-01   -4.85868347e-08
3794     3.95939187e+00   -5.56451171e-01    3.63430733e-01   -5.32414710e-08
3795     3.96030039e+00   -6.02949097e-01    3.62926623e-01   -5.77321857e-08
3796     3.96120891e+00   -6.47482789e-01    3.62382523e-01   -6.20447529e-08
3797     3.96211743e+00   -6.89907170e-01    3.61800115e-01   -6.61654452e-08
3798     3.96302596e+00   -7.30084033e-01    3.61181200e-01   -7.00809928e-08
3799     3.96393448e+00   -7.67882494e-01    3.60527702e-01   -7.37787055e-08
3800     3.96484300e+00   -8.03179417e-01    3.59841654e-01   -7.72464306e-08
3801     3.96575152e+00   -8.35859813e-01    3.59125198e-01   -8.04726748e-08
3802     3.96666004e+00   -8.65817221e-01    3.58380577e-01   -8.34465611e-08
3803     3.96756856e+00   -8.92954046e-01    3.57610130e-01   -8.61579499e-08
3804     3.96847709e+00   -9.17181886e-01    3.56816285e-01   -8.85973946e-08
3805     3.96938561e+00   -9.38421814e-01    3.56001551e-01   -9.07562609e-08
3806     3.97029413e+00   -9.56604634e-01    3.55168514e-01   -9.26266811e-08
3807     3.97120265e+00   -9.71671114e-01    3.54319826e-01   -9.42016707e-08
3808     3.97211117e+00   -9.83572172e-01    3.53458199e-01   -9.54750803e-08
3809     3.97301969e+00   -9.92269035e-01    3.52586396e-01   -9.64417091e-08
3810     3.97392822e+00   -9.97733374e-01    3.51707224e-01   -9.70972534e-08
3811     3.97483674e+00   -9.99947387e-01    3.50823525e-01   -9.74384165e-08
3812     3.97574526e+00   -9.98903860e-01    3.49938165e-01   -9.74628519e-08
3813     3.97665378e+00   -9.94606195e-01    3.49054027e-01   -9.71692693e-08
3814     3.97756230e+00   -9.87068390e-01    3.48174003e-01   -9.65573718e-08
3815     3.97847083e+00   -9.76315002e-01    3.47300980e-01   -9.56279560e-08
3816     3.97937935e+00   -9.62381064e-01    3.46437835e-01   -9.43828427e-08
3817     3.98028787e+00   -9.45311966e-01    3.45587423e-01   -9.28249700e-08
3818     3.98119639e+00   -9.25163316e-01    3.44752568e-01   -9.09583163e-08
3819     3.98210491e+00   -9.02000752e-01    3.43936051e-01   -8.87879857e-08
3820     3.98301343e+00   -8.75899730e-01    3.43140603e-01   -8.63201219e-08
3821     3.98392196e+00   -8.46945281e-01    3.42368895e-01   -8.35619851e-08
3822     3.98483048e+00   -8.15231730e-01    3.41623526e-01   -8.05218562e-08
3823     3.98573900e+00   -7.80862390e-01    3.40907016e-01   -7.72091041e-08
3824     3.98664752e+00   -7.43949226e-01    3.40221795e-01   -7.36340801e-08
3825     3.98755604e+00   -7.04612492e-01    3.39570193e-01   -6.98081746e-08
3826     3.98846456e+00   -6.62980334e-01    3.38954434e-01   -6.57437012e-08
3827     3.98937309e+00   -6.19188378e-01    3.38376625e-01   -6.14539437e-08
3828     3.99028161e+00   -5.73379286e-01    3.37838748e-01   -5.69530289e-08
3829     3.99119013e+00   -5.25702290e-01    3.37342654e-01   -5.22559638e-08
3830     3.99209865e+00   -4.76312708e-01    3.36890054e-01   -4.73784987e-08
3831     3.99300717e+00   -4.25371438e-01    3.36482511e-01   -4.23371544e-08
3832     3.99391569e+00   -3.73044431e-01    3.36121436e-01   -3.71490762e-08
3833     3.99482422e+00   -3.19502153e-01    3.35808082e-01   -3.18320525e-08
3834     3.99573274e+00   -2.64919029e-01    3.35543536e-01   -2.64043610e-08
3835     3.99664126e+00   -2.09472877e-01    3.35328720e-01   -2.08847799e-08
3836     3.99754978e+00   -1.53344322e-01    3.35164381e-01   -1.52924273e-08
3837     3.99936683e+00   -3.97730359e-02    3.34989401e-01   -3.96745154e-09
3838     4.00300091e+00    1.87437631e-01    3.35256913e-01    1.86898395e-08
3839     4.00343883e+00    2.14391033e-01    3.35350517e-01    2.13744249e-08
3840     4.00387676e+00    2.41182130e-01    3.35449961e-01    2.40418855e-08
3841     4.00475260e+00    2.94196419e-01    3.35683628e-01    2.93162842e-08
3842     4.00562844e+00    3.46319990e-01    3.35963075e-01    3.44959280e-08
3843     4.00650429e+00    3.97395030e-01    3.36287400e-01    3.95641859e-08
3844     4.00738013e+00    4.47266905e-01    3.36655557e-01    4.45049096e-08
3845     4.00825597e+00    4.95784621e-01    3.37066360e-01    4.93023870e-08
3846     4.00913182e+00    5.42801283e-01    3.37518487e-01    5.39414999e-08
3847     4.01000766e+00    5.88174543e-01    3.38010489e-01    5.84076771e-08
3848     4.01088350e+00    6.31767027e-01    3.38540789e-01    6.26870445e-08
3849     4.01175935e+00    6.73446753e-01    3.39107693e-01    6.67663711e-08
3850     4.01263519e+00    7.13087530e-01    3.39709396e-01    7.06332121e-08
3851     4.01351103e+00    7.50569340e-01    3.40343984e-01    7.42758465e-08
3852     4.01438688e+00    7.85778703e-01    3.41009447e-01    7.76834122e-08
3853     4.01526272e+00    8.18609018e-01    3.41703681e-01    8.08458358e-08
3854     4.01613856e+00    8.48960885e-01    3.42424499e-01    8.37539589e-08
3855     4.01701441e+00    8.76742412e-01    3.43169638e-01    8.63994599e-08
3856     4.01789025e+00    9.01869485e-01    3.43936764e-01    8.87749718e-08
3857     4.01876609e+00    9.24266030e-01    3.44723486e-01    9.08739959e-08
3858     4.01964194e+00    9.43864237e-01    3.45527357e-01    9.26910116e-08
3859     4.02051778e+00    9.60604771e-01    3.46345887e-01    9.42213822e-08
3860     4.02139362e+00    9.74436948e-01    3.47176549e-01    9.54614571e-08
3861     4.02226947e+00    9.85318888e-01    3.48016790e-01    9.64084710e-08
3862     4.02314531e+00    9.93217645e-01    3.48864033e-01    9.70606381e-08
3863     4.02402115e+00    9.98109305e-01    3.49715693e-01    9.74170457e-08
3864     4.02489700e+00    9.99979058e-01    3.50569179e-01    9.74777420e-08
3865     4.02577284e+00    9.98821242e-01    3.51421906e-01    9.72436237e-08
3866     4.02664868e+00    9.94639363e-01    3.52271300e-01    9.67165185e-08
3867     4.02752453e+00    9.87446082e-01    3.53114805e-01    9.58990685e-08
3868     4.02840037e+00    9.77263178e-01    3.53949895e-01    9.47948071e-08
3869     4.02927621e+00    9.64121481e-01    3.54774076e-01    9.34080391e-08
3870     4.03015206e+00    9.48060780e-01    3.55584897e-01    9.17439137e-08
3871     4.03102790e+00    9.29129699e-01    3.56379954e-01    8.98083009e-08
3872     4.03190374e+00    9.07385555e-01    3.57156897e-01    8.76078624e-08
3873     4.03277959e+00    8.82894182e-01    3.57913441e-01    8.51499247e-08
3874     4.03365543e+00    8.55729731e-01    3.58647365e-01    8.24425475e-08
3875     4.03453128e+00    8.25974445e-01    3.59356522e-01    7.94943960e-08
3876     4.03540712e+00    7.93718413e-01    3.60038844e-01    7.63148068e-08
3877     4.03628296e+00    7.59059293e-01    3.60692348e-01    7.29136586e-08
3878     4.03715881e+00    7.22102021e-01    3.61315139e-01    6.93014375e-08
3879     4.03803465e+00    6.82958491e-01    3.61905416e-01    6.54891069e-08
3880     4.03891049e+00    6.41747213e-01    3.62461477e-01    6.14881712e-08
3881     4.03978634e+00    5.98592961e-01    3.62981723e-01    5.73105460e-08
3882     4.04066218e+00    5.53626390e-01    3.63464659e-01    5.29686211e-08
3883     4.04153802e+00    5.06983643e-01    3.63908903e-01    4.84751300e-08
3884     4.04241387e+00    4.58805935e-01    3.64313185e-01    4.38432132e-08
3885     4.04328971e+00    4.09239132e-01    3.64676351e-01    3.90862875e-08
3886     4.04416555e+00    3.58433303e-01    3.64997367e-01    3.42181092e-08
3887     4.04504140e+00    3.06542271e-01    3.65275320e-01    2.92526433e-08
3888     4.04591724e+00    2.53723141e-01    3.65509418e-01    2.42041267e-08
3889     4.04679308e+00    2.00135831e-01    3.65698999e-01    1.90869382e-08
3890     4.04766893e+00    1.45942584e-01    3.65843525e-01    1.39156606e-08
3891     4.04942061e+00    3.63959223e-02    3.65995792e-01    3.46959997e-09
3892     4.05292399e+00   -1.82687727e-01    3.65751397e-01   -1.74216068e-08
3893     4.05338365e+00   -2.11002932e-01    3.65658892e-01   -2.01244934e-08
3894     4.05384331e+00   -2.39142144e-01    3.65560212e-01   -2.28114961e-08
3895     4.05476263e+00   -2.94798876e-01    3.65326054e-01   -2.81299608e-08
3896     4.05568196e+00   -3.49472274e-01    3.65043406e-01   -3.33604332e-08
3897     4.05660128e+00   -4.02979968e-01    3.64713154e-01   -3.84864535e-08
3898     4.05752060e+00   -4.55143479e-01    3.64336332e-01   -4.34917831e-08
3899     4.05843992e+00   -5.05788808e-01    3.63914122e-01   -4.83605299e-08
3900     4.05935925e+00   -5.54747024e-01    3.63447852e-01   -5.30771137e-08
3901     4.06027857e+00   -6.01854819e-01    3.62938991e-01   -5.76263853e-08
3902     4.06119789e+00   -6.46955062e-01    3.62389144e-01   -6.19935940e-08
3903     4.06211722e+00   -6.89897315e-01    3.61800050e-01   -6.61645061e-08
3904     4.06303654e+00   -7.30538339e-01    3.61173578e-01   -7.01253716e-08
3905     4.06395586e+00   -7.68742572e-01    3.60511719e-01   -7.38630438e-08
3906     4.06487519e+00   -8.04382580e-01    3.59816582e-01   -7.73649444e-08
3907     4.06579451e+00   -8.37339482e-01    3.59090390e-01   -8.06191828e-08
3908     4.06671383e+00   -8.67503345e-01    3.58335470e-01   -8.36145208e-08
3909     4.06763316e+00   -8.94773556e-01    3.57554253e-01   -8.63404902e-08
3910     4.06855248e+00   -9.19059151e-01    3.56749257e-01   -8.87873567e-08
3911     4.06947180e+00   -9.40279123e-01    3.55923091e-01   -9.09462356e-08
3912     4.07039112e+00   -9.58362691e-01    3.55078439e-01   -9.28090535e-08
3913     4.07131045e+00   -9.73249534e-01    3.54218055e-01   -9.43686618e-08
3914     4.07222977e+00   -9.84889997e-01    3.53344756e-01   -9.56187956e-08
3915     4.07314909e+00   -9.93245251e-01    3.52461410e-01   -9.65541841e-08
3916     4.07406842e+00   -9.98287426e-01    3.51570933e-01   -9.71705052e-08
3917     4.07498774e+00   -9.99999703e-01    3.50676270e-01   -9.74644920e-08
3918     4.07590706e+00   -9.98376372e-01    3.49780397e-01   -9.74338825e-08
3919     4.07682639e+00   -9.93422846e-01    3.48886303e-01   -9.70775210e-08
3920     4.07774571e+00   -9.85155649e-01    3.47996983e-01   -9.63953014e-08
3921     4.07866503e+00   -9.73602357e-01    3.47115428e-01   -9.53882624e-08
3922     4.07958435e+00   -9.58801507e-01    3.46244614e-01   -9.40585233e-08
3923     4.08050368e+00   -9.40802470e-01    3.45387493e-01   -9.24093724e-08
3924     4.08142300e+00   -9.19665282e-01    3.44546981e-01   -9.04451937e-08
3925     4.08234232e+00   -8.95460449e-01    3.43725948e-01   -8.81715467e-08
3926     4.08326165e+00   -8.68268710e-01    3.42927210e-01   -8.55950840e-08
3927     4.08418097e+00   -8.38180765e-01    3.42153514e-01   -8.27236216e-08
3928     4.08510029e+00   -8.05296976e-01    3.41407531e-01   -7.95660456e-08
3929     4.08601962e+00   -7.69727030e-01    3.40691845e-01   -7.61323724e-08
3930     4.08693894e+00   -7.31589575e-01    3.40008944e-01   -7.24336451e-08
3931     4.08785826e+00   -6.91011822e-01    3.39361209e-01   -6.84819817e-08
3932     4.08877759e+00   -6.48129124e-01    3.38750905e-01   -6.42904609e-08
3933     4.08969691e+00   -6.03084520e-01    3.38180173e-01   -5.98731594e-08
3934     4.09061623e+00   -5.56028260e-01    3.37651019e-01   -5.52450260e-08
